8866,736.6562371737622
8867,801.0719606107446
8868,970.5873769051552
8869,681.4654181118286
8870,944.5338745540922
8871,901.4805901636194
8872,747.8106137298148
8873,616.3707217168663
8874,612.1824832288141
8875,768.0768159101701
8876,691.0478429977386
8877,900.5383543740459
8878,610.4873568857296
8879,953.2378214032121
8880,655.7310268197187
8881,651.7876925058636
8882,731.1749623886365
8883,941.2684587453213
8884,954.3332668235776
8885,909.8344919419876
8886,678.7971353182853
8887,816.0256780197312
8888,959.6821226369821
8889,934.2875836232857
8890,597.8914053633116
8891,684.1492746193547
8892,633.9439574497381
8893,773.3441779440875
8894,727.3277781699384
8895,962.7663783127338
8896,599.1793721141396
8897,584.9544367279738
8898,838.8097053826059
8899,583.7764572719507
8900,794.1314191903514
8901,740.3063421876492
8902,745.7752897432877
8903,813.9353199899132
8904,803.7367392355147
8905,846.1705006184425
8906,615.4023888977823
8907,783.5132884563966
8908,701.6695807019254
8909,604.6618045987867
8910,687.9867380484352
8911,904.3712146570654
8912,961.5640936667614
8913,974.6050309625944
8914,631.4196313802522
8915,629.4225929504213
8916,680.6375311935655
8917,913.8407748928308
8918,952.4496237425317
8919,716.5777579528592
8920,900.3262041661472
8921,813.1397993977971
8922,950.5494071989128
8923,728.4122078345476
8924,648.3337957678697
8925,679.3057082410957
8926,798.5137165217984
8927,639.3672496253304
8928,721.2761467459824
8929,813.0067450825925
8930,722.985089237543
8931,800.5455997238851
8932,869.4599009564263
8933,875.5355257810711
8934,936.645622368218
8935,721.2920378768704
8936,788.4779758448345
8937,879.7281244672563
8938,927.3856764573068
8939,748.9576874804595
8940,900.3958400675438
8941,959.3350459495805
8942,952.0543212151388
8943,812.7448273702038
8944,694.6306923046295
8945,583.113993209331
8946,733.2474276085875
8947,794.8311265428904
8948,657.5692251217278
8949,896.8715562754059
8950,879.7148934125715
8951,711.9659844530237
8952,602.6522056865622
8953,961.3176914409921
8954,611.1446883597756
8955,602.6248121431582
8956,880.739827132983
8957,947.8654397507291
8958,716.0337063049643
8959,873.7220470818547
8960,963.5734958668929
8961,653.2897254635212
8962,882.5470795576498
8963,801.4735330444823
8964,742.2758627293302
8965,763.8308843927182
8966,800.1148793053717
8967,959.547595455145
8968,640.9289622781228
8969,816.4411021228955
8970,866.2520823169616
8971,877.6160782916809
8972,938.5032096893
8973,953.3675929017732
8974,877.5519793745335
8975,975.286603120333
8976,611.2657533453548
8977,841.1873272114624
8978,946.7999160528159
8979,957.1910094657819
8980,885.1931439378974
8981,585.0684806833726
8982,668.0891610203431
8983,640.1582272804735
8984,662.521912982385
8985,805.0816030855386
8986,822.9545887165191
8987,740.8459625492657
8988,699.4366388207723
8989,677.9555986700406
8990,604.3036240499181
8991,778.0795656863936
8992,649.1802298262926
8993,849.8376445337453
8994,651.947140855284
8995,893.0867351293796
8996,861.8209887296352
8997,741.4366518061775
8998,772.1839918783745
8999,870.573003197125
9000,908.2559711480233
9001,981.0919627894372
9002,899.2254175147824
9003,770.1256960276806
9004,779.4573130733851
9005,849.6036659663687
9006,618.3962056376611
9007,603.64313577339
9008,901.8356161026909
9009,796.8639899410389
9010,853.7072471180136
9011,754.907966508558
9012,799.0845470980908
9013,665.1735876748003
9014,918.1833975505571
9015,967.737947521653
9016,863.1426181487823
9017,956.7578660802797
9018,794.274872832593
9019,600.1020783337318
9020,724.2391453469187
9021,761.8777370433093
9022,830.756904152393
9023,810.3851280478586
9024,594.391060306793
9025,807.468119925348
9026,617.7258292575265
9027,923.1934759888535
9028,755.9864213157368
9029,919.9840637920331
9030,941.1813944852863
9031,811.5249673657653
9032,791.3742964043629
9033,896.9982216417544
9034,894.1355436239528
9035,669.6014458741375
9036,744.6133832775249
9037,887.7353285944921
9038,736.0828554367113
9039,688.2890830275518
9040,905.4803555832567
9041,933.5401798945572
9042,603.9112526495597
9043,612.1512654533168
9044,785.6561993765679
9045,938.9326342543847
9046,685.3686561024449
9047,839.0664551649239
9048,812.0125497696633
9049,949.5083363518306
9050,814.7839691387237
9051,810.8721247463558
9052,968.2660352276725
9053,786.7708383090805
9054,649.1033419219524
9055,586.9808877253912
9056,647.2739122934383
9057,842.9346959031795
9058,841.8831004838995
9059,614.7382983855994
9060,947.5221069237747
9061,952.1284949970916
9062,670.1551706400986
9063,932.4297902064288
9064,718.2700777184607
9065,757.5412676429245
9066,606.6822925166409
9067,887.8947930621662
9068,776.8455881138445
9069,883.9620329733734
9070,885.1291235786696
9071,731.0341140128733
9072,906.4745885883394
9073,857.7459661926694
9074,912.3378501841685
9075,770.437507430982
9076,624.1213473704523
9077,899.8924122836736
9078,965.4444006645895
9079,972.4377600839509
9080,686.1965145105664
9081,757.3016467036512
9082,662.6846275484859
9083,840.3676517911919
9084,682.8914611941173
9085,598.3930523688472
9086,809.1402209407645
9087,748.4678802148605
9088,881.4222006641392
9089,954.1765651283499
9090,797.6882031254964
9091,887.239106382537
9092,712.695246427015
9093,882.8980727485794
9094,757.8647515776131
9095,799.6658616302766
9096,630.4077223751394
9097,970.6371489448785
9098,928.8590490231315
9099,734.7282477240032
9100,610.3991888204995
9101,687.2127620809207
9102,789.8533113437023
9103,656.5177539419627
9104,834.5985638960595
9105,945.4846057730985
9106,650.6080200255927
9107,595.0978333344469
9108,889.4584706920618
9109,727.9424455554619
9110,741.6324594941094
9111,650.135506813088
9112,858.1448150243517
9113,936.2793256484015
9114,773.2575247155777
9115,602.9348560572932
9116,858.3372028507731
9117,636.3808181322568
9118,959.7313115192625
9119,637.2538348549789
9120,584.7332865854519
9121,882.0862232098659
9122,955.80745143158
9123,920.2312434942119
9124,642.6081269630369
9125,897.1768662726427
9126,722.7666122612918
9127,976.7796857357228
9128,695.0361875767995
9129,845.0345281402517
9130,662.9673653556563
9131,739.4803359795328
9132,597.0282369006177
9133,687.7156442995029
9134,892.4415064719178
9135,744.5356386991111
9136,668.2673656729029
9137,753.8290215754089
9138,936.2683196967159
9139,957.1369176277215
9140,748.6256988604405
9141,746.2363415192337
9142,892.367401764089
9143,692.4241546286871
9144,970.2936028809518
9145,820.8231268585264
9146,750.0570219394114
9147,887.8650237290256
9148,798.5558170053788
9149,675.5037387903142
9150,972.6247611659655
9151,738.4303943247264
9152,836.6238079842692
9153,976.2929802994795
9154,599.3730542628454
9155,645.6291836515155
9156,841.3631094067141
9157,762.9664076871925
9158,794.970187797174
9159,592.0094714484626
9160,822.0485557911372
9161,835.1062131338957
9162,801.5935465713932
9163,634.4040811864344
9164,741.6734162778832
9165,622.0674306826793
9166,681.5301769291074
9167,846.5080160693301
9168,881.0773663478861
9169,616.1152838433723
9170,898.8272127194828
9171,983.3913272541705
9172,947.9994325552085
9173,857.5201807880392
9174,880.7351804352509
9175,656.4626924630093
9176,626.7693538296706
9177,678.1954277686153
9178,669.1912615357535
9179,629.6912378861296
9180,966.3955350682023
9181,698.2196594632419
9182,912.7875700122424
9183,639.9893861861897
9184,714.9697100700749
9185,908.9153923442798
9186,858.7576144049776
9187,863.9798149869993
9188,864.8493199102311
9189,728.3400743775761
9190,847.5342501867849
9191,639.3668528947843
9192,736.8209629138934
9193,880.0763068998152
9194,837.2794286574405
9195,791.2130529680458
9196,596.1149278022828
9197,663.1214689508943
9198,935.0710618670522
9199,920.9599548773656
9200,875.2788593702678
9201,922.4935339968322
9202,646.9120004827727
9203,646.5946609997505
9204,892.4556204715931
9205,981.5102619765686
9206,918.0171441980799
9207,632.3779039543235
9208,772.9417382538411
9209,847.0060362764765
9210,799.4000068312405
9211,938.6888849865546
9212,909.6835279203295
9213,680.0403643947523
9214,835.6300581472093
9215,870.197687806423
9216,679.5631718569748
9217,947.1100477900504
9218,894.4046452988216
9219,739.9187344534536
9220,758.7831701954238
9221,777.1560660643275
9222,878.4828371984952
9223,742.6605389993837
9224,854.8220952867537
9225,789.4345768875494
9226,614.7274286141941
9227,656.4907137143919
9228,676.3167734645674
9229,846.5182584953674
9230,872.6343963991152
9231,723.9463745996444
9232,805.2635016937535
9233,684.0809238165639
9234,969.3074821761911
9235,716.0851000473009
9236,669.5886377196081
9237,767.7904481183971
9238,603.0901953667983
9239,663.7197776344736
9240,719.0449256144227
9241,888.073142111766
9242,611.0245563373115
9243,613.0313899008424
9244,765.1436710025359
9245,922.0586625332201
9246,704.7664045406334
9247,812.2696208794911
9248,799.8739687094001
9249,809.8154511023739
9250,675.2304824148517
9251,599.1145144048387
9252,858.6174522222439
9253,654.1311542883805
9254,772.1348120618961
9255,676.0816413470296
9256,804.8090007171835
9257,598.5454552185172
9258,857.0092435117655
9259,874.0049375131478
9260,759.5243752837507
9261,728.6694374657101
9262,935.6402588086364
9263,941.1272106476329
9264,599.534925758743
9265,979.1497920709606
9266,803.6326421151496
9267,719.3770413159089
9268,735.6510755108217
9269,602.4955807895486
9270,770.4907827572608
9271,921.0971070377368
9272,720.3915547581444
9273,835.8873191606777
9274,636.9149824716304
9275,699.420316105088
9276,768.5128887390867
9277,765.1004585379762
9278,834.7511461916454
9279,882.6276832093909
9280,881.5721927303882
9281,659.686465556741
9282,873.4494354904771
9283,838.5872192318809
9284,853.0683736868668
9285,734.648321519231
9286,614.6778611818809
9287,792.3420898849721
9288,798.8816412857651
9289,839.8571641280478
9290,921.696808997889
9291,841.5036135614214
9292,819.4812542982083
9293,678.5444697641349
9294,880.125996203275
9295,594.4240958229949
9296,908.4963947699282
9297,636.2598402908407
9298,606.0828975764579
9299,693.5978377338629
9300,806.1179536181944
9301,758.5602989582387
9302,669.0560962920492
9303,751.5177401450644
9304,948.619785960594
9305,908.9723728781762
9306,676.8216365162473
9307,967.0777941676904
9308,798.4770077521025
9309,643.8148752307657
9310,710.313919783735
9311,891.3459071381551
9312,839.2393183183347
9313,944.8879776951319
9314,772.099528015959
9315,832.164260138382
9316,876.0838065433461
9317,869.9483550005789
9318,753.2783385122698
9319,963.688077188847
9320,588.3510116648264
9321,914.8525322038918
9322,626.2202575394197
9323,888.6471918232578
9324,617.550748014001
9325,646.8603425743759
9326,767.6222611300602
9327,896.9005881466366
9328,821.5982391171847
9329,846.9469572677422
9330,849.0129026524389
9331,888.3322671465501
9332,726.3550337696028
9333,964.1884183250256
9334,627.2515586771144
9335,832.5399071207489
9336,842.5897377330587
9337,975.0404812986112
9338,936.996719867399
9339,686.4287634664786
9340,657.1205996265196
9341,593.6901034543694
9342,780.4069555766864
9343,903.1225843385104
9344,851.2691414323423
9345,712.3909695763157
9346,783.3689348395815
9347,654.2436404436041
9348,630.1567040022043
9349,749.7806176880625
9350,781.4120659451521
9351,859.0231062308778
9352,645.3544412917985
9353,676.4008925022571
9354,832.8466366647851
9355,834.8884443366068
9356,914.1155438016667
9357,979.6936263592776
9358,882.1095494733415
9359,875.3916345274185
9360,681.8575023031711
9361,725.9922845601536
9362,940.830823241273
9363,695.6764789906672
9364,885.8083733606907
9365,918.1121954877462
9366,776.9676950014339
9367,684.1598552537712
9368,846.6240236691001
9369,583.1904576773172
9370,976.3496541278095
9371,955.6890994473245
9372,604.1462446714722
9373,586.1612342381618
9374,899.032878852286
9375,725.7060598140289
9376,643.7010193174184
9377,862.8428000036431
9378,792.1574774985789
9379,880.0052251852429
9380,958.2858073428602
9381,876.7928640601931
9382,741.8950242478498
9383,884.1516307305808
9384,842.7861040288997
9385,798.4082294092132
9386,692.2802032058177
9387,975.3480573583448
9388,722.3661854335688
9389,896.7513107761383
9390,893.3083970349871
9391,721.5535981229939
9392,659.8114732769023
9393,621.2931482185634
9394,705.8281915470574
9395,719.9035853886501
9396,874.3246402077091
9397,835.6439188187413
9398,748.996558164215
9399,822.8649884505012
9400,881.021605018298
9401,662.6732232103742
9402,849.4034041252177
9403,863.9526574773167
9404,890.6952369514386
9405,894.614651670998
9406,829.3325152527798
9407,945.7511139252763
9408,909.0409345210178
9409,827.1983604101513
9410,844.7131238691356
9411,624.4131388649879
9412,728.9163161602005
9413,597.7379299213367
9414,894.046610170134
9415,842.981028937146
9416,872.8129126447616
9417,708.8021449587941
9418,673.7385704217082
9419,612.7094014166751
9420,674.5607576722933
9421,658.1003052884695
9422,891.4090013918955
9423,859.292981257862
9424,670.6302852669147
9425,954.4121755078982
9426,600.4248447804702
9427,666.3577993361473
9428,793.4569049653256
9429,859.9963269286311
9430,825.1035171286424
9431,627.6040635866145
9432,741.0773917007017
9433,606.0767458837798
9434,713.7373112200585
9435,648.8919398195496
9436,980.4768323010574
9437,799.045394748925
9438,875.7841850571265
9439,973.5276976283005
9440,828.2647163520692
9441,594.0009974707378
9442,602.5662679706438
9443,864.7314268035798
9444,874.3467760072699
9445,735.640639647137
9446,981.7132532825308
9447,653.9525503547601
9448,894.4397578020526
9449,662.2365301909383
9450,723.059741686217
9451,757.6799721576075
9452,954.9167696641305
9453,628.7401895966441
9454,754.8672024611031
9455,802.6262294387144
9456,840.3609665262052
9457,848.5642538596262
9458,723.9005104301486
9459,634.7396006195047
9460,722.0005615154464
9461,600.8958353664681
9462,890.9477019079005
9463,763.2013236163357
9464,817.9307773586097
9465,616.628776700795
9466,934.3369182852928
9467,763.1010691317839
9468,683.2204472075417
9469,799.5385584128423
9470,937.1331547869144
9471,749.6378560731805
9472,796.8906745854272
9473,802.6124640068224
9474,779.2352059263982
9475,776.105189224137
9476,670.2899279855612
9477,854.9199296273323
9478,941.5194736372617
9479,860.5627543884032
9480,853.7343082059139
9481,781.7619627225762
9482,810.5288926517276
9483,672.718650529178
9484,735.6719130496258
9485,690.1271811986899
9486,880.0249653943226
9487,651.1133606680056
9488,588.5014329648502
9489,617.3051851139134
9490,679.0575692793689
9491,785.5496485872529
9492,835.240795976033
9493,904.2997386839811
9494,678.1425345024796
9495,772.3298172808977
9496,607.5273281681799
9497,933.9593371531236
9498,688.0164278910685
9499,657.1602242671098
9500,653.8010697988714
9501,682.8903616860389
9502,677.1299528191869
9503,645.8151669614308
9504,881.033792229473
9505,773.0412866036459
9506,709.8845500847438
9507,693.7368164702235
9508,712.2619569185108
9509,981.9919921238085
9510,778.3952965783255
9511,798.6519751906776
9512,695.5730900356247
9513,646.9829091446902
9514,864.0873635430241
9515,831.3490029813269
9516,599.7735667935516
9517,935.698039646384
9518,749.5234045812801
9519,959.7417044665065
9520,599.5090883622067
9521,872.1841967479745
9522,685.7588804855662
9523,954.0193927930418
9524,858.0185542636207
9525,664.2787664747271
9526,945.1688131551753
9527,738.3423140745841
9528,863.1780978853313
9529,667.6464868803615
9530,842.7942036336971
9531,898.2161860957694
9532,703.5413488723809
9533,594.6569733098854
9534,867.2390218729693
9535,670.6968710639487
9536,912.3434497431945
9537,873.3474143213966
9538,872.2952360232844
9539,629.0453439700088
9540,688.6368702668402
9541,881.5513460168623
9542,646.0591525261631
9543,922.1355374296583
9544,946.3908715861097
9545,897.29453375634
9546,848.0791289092036
9547,646.1947684123164
