id,price
8178,-49539649.49562979
8179,-44878226.01645422
8180,-20191592.961684227
8181,-83845121.79214287
8182,-69500796.50220537
8183,-52602808.23624802
8184,-40711850.72082806
8185,-44523080.41425705
8186,-39119758.58236933
8187,-115783191.14934969
8188,-76581438.7080431
8189,-95006770.64424801
8190,-131601947.19941902
8191,-54188798.56903601
8192,-92998709.91238499
8193,-106610121.44198799
8194,21864276.43424177
8195,-95245068.6605506
8196,-69463807.50233889
8197,-47327490.1910367
8198,-73771931.00487852
8199,-64745143.36831951
8200,-36709592.773430824
8201,-57986992.6152215
8202,-62298176.30630016
8203,-43700103.30440998
8204,-84974308.7667985
8205,-54058038.879635334
8206,28894837.711359978
8207,-70053030.63728857
8208,-55856529.18809748
8209,27247432.421175003
8210,-43644493.600067616
8211,-150538846.1024828
8212,-32884702.78856945
8213,-6568836.694758892
8214,29893266.308220387
8215,-77365734.00806141
8216,-26649397.85257244
8217,-88197547.37764597
8218,-48145713.322862625
8219,-122920084.14973593
8220,-92739897.6826911
8221,-9514106.023073196
8222,-116285241.8024559
8223,-78985755.39344883
8224,-98191593.32071114
8225,-50340289.224065304
8226,-29218305.06063509
8227,-76717858.53625774
8228,-82568154.66734982
8229,-118696403.78678656
8230,-74051842.77710962
8231,-60388124.7457757
8232,-149737791.3324542
8233,6747533.2332959175
8234,5291747.361299992
8235,-110335117.91232443
8236,-44662595.053203106
8237,-12253383.845479012
8238,-69974975.85658073
8239,-75833863.45404673
8240,-69778104.79383135
8241,-138917137.72531414
8242,-79312870.22410154
8243,-50931216.52484083
8244,-140980384.19446087
8245,-114765650.20152473
8246,-64246784.043638706
8247,-90017834.51345491
8248,-26139605.9993124
8249,-71555542.00838566
8250,-62299582.52714586
8251,-130858437.8929019
8252,11404539.674108028
8253,-82275117.77608538
8254,17143875.737294197
8255,-52494994.767255306
8256,-93916472.1131897
8257,-83393664.29754114
8258,-84866931.18483543
8259,-49199747.68965578
8260,-37611431.53377485
8261,-67594785.33199978
8262,-88312440.90526438
8263,-31430414.57028675
8264,-131037007.35102463
8265,18707332.20876074
8266,-37634018.208729744
8267,-52010731.3958621
8268,19181191.614155293
8269,-136629110.41726494
8270,-72469253.57641888
8271,-41291864.77358818
8272,-99335422.22277308
8273,-44008728.495695114
8274,-1403547.5800623894
8275,-77362297.62023592
8276,-83775871.81889153
8277,-42534427.42293978
8278,39229716.9362421
8279,-86047239.60742235
8280,76647093.21084023
8281,-78385467.04389381
8282,-69491908.60955572
8283,-71731041.52309227
8284,-98512736.07143068
8285,-53949851.66203356
8286,-29433795.397625923
8287,-114243370.03762197
8288,-89457292.82867289
8289,-92733203.34087372
8290,-3666219.918079376
8291,-40686716.481481075
8292,44598688.87829447
8293,-107910455.88023233
8294,-20600753.959733486
8295,-75050635.52060938
8296,-77801687.95196247
8297,-63378400.364785194
8298,-38295733.27867508
8299,-168759997.39254904
8300,-113971494.90243292
8301,-88469184.93178034
8302,18025308.425035477
8303,-89931213.18120861
8304,-22980124.77930975
8305,-18079211.193071842
8306,-115310352.84937477
8307,-110158192.24864626
8308,-143692415.06840372
8309,93958807.68238926
8310,-95024863.286448
8311,-87984482.98108912
8312,-9697084.283632755
8313,-43830766.10629988
8314,-120307140.70083618
8315,-40577868.499485016
8316,-39971713.98627949
8317,-58740351.951462746
8318,-151138922.60007286
8319,-97650256.71275902
8320,-119159528.2982912
8321,-88364492.76353312
8322,-190910911.33554697
8323,-97260598.43467474
8324,-184027042.55867052
8325,-167543482.4344921
8326,-32212078.608221054
8327,-44846343.849000454
8328,-26280805.60640955
8329,-66138702.74903965
8330,-87167404.24995375
8331,-108089255.7991867
8332,-32295747.36393547
8333,-71642501.17921448
8334,-108502119.02430964
8335,-49602491.16433239
8336,-145470970.51620293
8337,-112144419.07467604
8338,-9334928.86723423
8339,6332012.1270747185
8340,-129449019.00983334
8341,-20899592.721177578
8342,-90456210.61367273
8343,-73147368.2245822
8344,-129825667.96682549
8345,-80918112.36250782
8346,-11637004.93934536
8347,-121340366.05025387
8348,-74498247.04869556
8349,-44236096.86115646
8350,-35775788.54427719
8351,-48216529.570093155
8352,-54781471.95958519
8353,-40119550.93549824
8354,-71892415.29932737
8355,-66876753.90311861
8356,-75694907.86039972
8357,-66798956.705709934
8358,-202951423.657619
8359,-104641080.04713774
8360,-56977658.92081404
8361,-45353469.616116524
8362,-170481635.61995506
8363,-74105498.10489511
8364,-38958878.47414684
8365,-78696256.22228813
8366,-93656377.39723778
8367,-60827312.34294176
8368,-36664638.95664263
8369,53185070.57671547
8370,-139730571.13761568
8371,-133975404.18994188
8372,-16845122.51061964
8373,-83021351.11785507
8374,-57923926.58232689
8375,-120179097.53180265
8376,-78151658.24485207
8377,-36469743.04601002
8378,-27146294.207809925
8379,-55320538.06199646
8380,-44948312.21304464
8381,-87773416.45153904
8382,28430255.395288467
8383,-61954951.41059494
8384,-66930940.00001192
8385,-12062864.886530876
8386,-92561240.73432827
8387,-84445791.78059578
8388,-35370313.588157654
8389,-118121855.3608408
8390,-17719729.506989956
8391,-88113571.25411749
8392,-41954683.63567734
8393,-108631028.20111465
8394,-796661.2848658562
8395,-59126502.714957714
8396,-32891858.031053066
8397,-82384221.17497587
8398,-94702196.64189911
8399,-93705883.02104425
8400,-28594238.32194233
8401,-32072096.67531824
8402,-50963981.45174408
8403,-93009994.19916058
8404,-66454542.533007145
8405,-57581564.64754534
8406,-64481409.177978516
8407,-68335680.3964858
8408,-75184372.89712286
8409,-113309544.6725359
8410,-45430473.790932655
8411,-55034453.47831583
8412,-11578725.804668903
8413,-74899937.59549618
8414,-84153548.53965092
8415,-43181282.336722374
8416,-5103956.976523876
8417,-122647433.7324748
8418,-60052144.28393984
8419,-14897774.468433857
8420,-48299019.059714794
8421,-69131261.61576939
8422,-86205001.77879953
8423,-5241364.034570694
8424,-78266673.06389618
8425,-35240337.731172085
8426,-71758203.37129068
8427,-72124133.74264622
8428,-91792073.56039858
8429,-18016191.512922287
8430,22442611.925810337
8431,-66339505.56952286
8432,-43241333.828877926
8433,-106989745.43611956
8434,-70100815.38268232
8435,-97832229.57335949
8436,-105630238.96423435
8437,-117994628.95424366
8438,-29819464.666586876
8439,-18704947.120087147
8440,14122978.17316246
8441,-94945512.42618752
8442,-7591736.736914158
8443,-74056816.58943415
8444,-38675727.859671116
8445,-32636339.55825472
8446,-104282841.82849312
8447,-159076192.7581005
8448,-64224934.73142195
8449,-100480882.4949193
8450,-47615311.84950161
8451,-27398914.393383503
8452,-67619812.95017672
8453,-16390413.39763832
8454,-112863258.44796133
8455,-57472114.47475433
8456,15642271.34687519
8457,-6983734.172735691
8458,-48294668.695503235
8459,-129901839.93067884
8460,-23081145.07021284
8461,-50153331.33658409
8462,-72366721.33499432
8463,-61281302.592810154
8464,-96193535.56094933
8465,-116208912.15971184
8466,-74644375.38000202
8467,-101976531.82636976
8468,-104304920.2690301
8469,-78238453.03615141
8470,-76387956.29027605
8471,-150120813.25181293
8472,-80485034.07769823
8473,-81720553.85285759
8474,-91518017.51607513
8475,-41954611.32051849
8476,-42482271.06933451
8477,-162704874.27779055
8478,-103387578.47244883
8479,-65364618.19498205
8480,-129725678.87457228
8481,-35983270.894141674
8482,-111215673.56065226
8483,-69508897.2675581
8484,-54301623.06622648
8485,-20252921.916492462
8486,-75683039.27158451
8487,-101731758.77153206
8488,-86558424.74005222
8489,-110636341.87434912
8490,-40837024.81769514
8491,-37256118.61700916
8492,-110368833.39538288
8493,-187933935.05466318
8494,-106249896.04481411
8495,-9702513.574120045
8496,-93122166.30909204
8497,-35081180.54926491
8498,-76032081.93303585
8499,-106355179.10888052
8500,-95406865.04375601
8501,-40035396.37926102
8502,-91887705.35054255
8503,-47593064.685450554
8504,-112084164.03901577
8505,-47979158.11106968
8506,-82098186.30292988
8507,-138944017.76496887
8508,-21115233.16260767
8509,-18110507.79524851
8510,-104367573.67758465
8511,-122207061.7076931
8512,-115813540.26524973
8513,-112626031.46490622
8514,-99519001.2108531
8515,-94491368.15171528
8516,-89060159.0970478
8517,-84660757.220963
8518,-93033028.8168912
8519,-58975047.07783556
8520,-51608454.59525776
8521,53866834.65516186
8522,-41962639.21410513
8523,-77019558.70160532
8524,-83097438.69185352
8525,-27715321.547258854
8526,-49281978.89447689
8527,25003027.77672243
8528,-81304484.08618832
8529,-9970514.832957268
8530,-54938951.043135166
8531,-107992789.50056744
8532,-101253567.14754105
8533,-115734338.41684389
8534,-41298138.5179472
8535,-9214038.655265331
8536,-46883695.82122135
8537,-59381077.123814106
8538,-60219500.73380613
8539,-126973920.02886295
8540,-87118957.59114552
8541,16391990.386145592
8542,-60057785.83545399
8543,-63996742.388783455
8544,-1813801.2258763313
8545,-78852333.7891655
8546,-107365148.31078959
8547,-48983673.5529418
8548,-109189838.4455142
8549,-82080750.76248503
8550,-68894242.0282011
8551,4789641.408761501
8552,77858532.51883507
8553,-38589589.84715271
8554,-24527250.721091747
8555,-28877875.15106201
8556,-79041539.49557114
8557,-107507541.69266748
8558,-77215382.50993156
8559,-95196064.73042488
8560,-91814827.72695446
8561,14536932.205983639
8562,-59533445.15849161
8563,-7697028.669823647
8564,-111747564.80544376
8565,-106663969.43882227
8566,-134846434.66105795
8567,-52019478.53266525
8568,-58876986.06661749
8569,-65078557.74442339
8570,-11460402.5893054
8571,-82573937.2396841
8572,-89556533.23104095
8573,-184838284.26006508
8574,-135817023.96802425
8575,-54566124.91349745
8576,-120522850.27046728
8577,-62381609.61446524
8578,-24733614.480584145
8579,-141470371.44107485
8580,-62226971.09004259
8581,-102681856.3469305
8582,-53669469.408411026
8583,-10513454.324157715
8584,-52656413.45048857
8585,-10005259.626644135
8586,7596860.82865572
8587,-135285798.26022577
8588,-41055947.38046217
8589,-69445802.71230936
8590,-105530015.13526773
8591,-83966838.72365522
8592,-47444671.66914129
8593,-139393640.9559679
8594,-30716831.53913021
8595,-32118563.81518984
8596,-128519023.55993605
8597,-38737265.986516476
8598,-58161937.01719904
8599,26314482.00475788
8600,-69644136.68810129
8601,-45980830.24438381
8602,-78802679.72209835
8603,-80705106.1023035
8604,-105050126.9279542
8605,-102090722.34856701
8606,-70682834.89135599
8607,-80018828.56128168
8608,-95910481.54774094
8609,-57802570.68853426
8610,-95237513.33846712
8611,-199919212.2110901
8612,-106551599.44125223
8613,-77445002.81374931
8614,-104969010.02368641
8615,-67883063.73623276
8616,-73487405.09974766
8617,-14949738.550478935
8618,-75850630.07387638
8619,-32017896.845638752
8620,-88966533.3522811
8621,-867392.4592027664
8622,-133661784.91171217
8623,-61187803.98610401
8624,-29236777.56905985
8625,-52449134.70698404
8626,-59894945.25211811
8627,-155505884.34824944
8628,-54241063.37468767
8629,-84207360.52468538
8630,19092082.625146866
8631,-73590950.00332212
8632,-89044573.53871012
8633,-92614188.76769066
8634,-82568764.17773628
8635,-90239397.30761766
8636,-46737201.3572731
8637,-51872269.822714806
8638,-76353100.31419754
8639,-106173821.9850812
8640,-5967452.1678004265
8641,-14975095.275102139
8642,-27672950.554466724
8643,-108495833.83014107
8644,-99682410.8390317
8645,-89833490.99832582
8646,-63698473.54752445
8647,792264.9633593559
8648,-96230162.5230341
8649,-128062770.19401169
8650,-16605717.060604572
8651,-23831972.82178688
8652,-107699247.98176956
8653,-53771653.990409374
8654,-18484962.545963764
8655,-46766562.475494385
8656,-67518881.48126745
8657,-71734457.87052679
8658,-107581183.20212746
8659,-58342422.220849514
8660,-65386828.60081148
8661,-66646442.837637424
8662,1225786.5547671318
8663,-134649181.0623541
8664,-3321385.7417707443
8665,-135805847.72521114
8666,-73886315.07072306
8667,-71752121.21671057
8668,-39752384.879588604
8669,-25631654.04095888
8670,-106409986.03203773
8671,-95191028.07646418
8672,-49309372.350259304
8673,-96316846.61779737
8674,-51562539.30744648
8675,-76088264.96784973
8676,-78907749.07695341
8677,-61711283.276005745
8678,-52162643.15924311
8679,4267506.956686497
8680,-169782584.54559183
8681,-86439792.83125448
8682,16002565.047792912
8683,-105252162.94059467
8684,-195047077.94438934
8685,-119017632.05590916
8686,-74523724.2643714
8687,-113613214.48117304
8688,-94638814.81936073
8689,-43739605.682658195
8690,-50196041.97593212
8691,-131030963.39668798
8692,-110583361.730227
8693,-47888685.00980997
8694,-68442897.01874828
8695,-46458547.572992325
8696,-48619256.73395014
8697,-50074555.34511948
8698,-48774972.69604063
8699,-55397023.94866657
8700,50308664.61890173
8701,-168253031.65510988
8702,-39505713.51484442
8703,-77406353.71268225
8704,-61332200.90902805
8705,-91097752.2234416
8706,-111695309.87948227
8707,-116455452.91842604
8708,50338211.77917242
8709,-40367240.341582775
8710,-121456883.76611853
8711,-117163563.70885372
8712,-113891405.02939892
8713,4683597.734093189
8714,-46659879.245669365
8715,-69153304.05182266
8716,24333628.126924038
8717,-53821632.905580044
8718,-46975490.55264664
8719,-97207342.8027134
8720,-126323136.36189699
8721,-65984788.84344387
8722,-2671033.6688432693
8723,-55721052.97791672
8724,-88991532.37649918
8725,-86881498.68851852
8726,-66439030.78713989
8727,-99067318.91529465
8728,-27938661.40338278
8729,71407206.6036129
8730,-153023760.79343414
8731,-69826049.18183327
8732,-12589928.924520016
8733,-130594821.93610334
8734,-65679107.4315815
8735,-142924240.54289913
8736,-20892080.884892464
8737,-97960861.07713509
8738,-27581560.507671833
8739,-78105189.7035451
8740,-66169120.99678373
8741,-94500863.82850075
8742,-91079740.3343792
8743,-87552013.60741615
8744,-72132217.44102192
8745,-17323213.748618603
8746,-92632581.32342196
8747,-111571469.96994257
8748,-91070331.41882515
8749,189469.52147626877
8750,-43391738.66251516
8751,-26913587.429050446
8752,-55094396.70858145
8753,-39200561.868021965
8754,-93389480.05607939
8755,49519023.90275431
8756,-75762539.66547966
8757,-72948107.83597565
8758,-66934863.99971008
8759,-132920839.62981558
8760,-67952515.03981495
8761,-69788051.3260274
8762,-35842805.717562675
8763,-119237509.12434149
8764,-69949162.10340357
8765,-103586548.9774046
8766,-74097324.80091858
8767,-126459330.02477074
8768,95103234.50352716
8769,-55805337.34616709
8770,-75577511.67379618
8771,-50080373.62180519
8772,-49404309.75453997
8773,-79631671.80650997
8774,-81957098.4208684
8775,-41533491.33770561
8776,-5836547.9345703125
8777,-99932570.19848204
8778,-97130891.64383268
8779,-111019394.480021
8780,-112456520.12567377
8781,2153749.5817403793
8782,-9722776.320784092
8783,-73011222.61187124
8784,-112559613.82549286
8785,-89432280.15253735
8786,25015203.85338354
8787,-92984635.36447477
8788,-122976418.41236544
8789,-74725921.87151146
8790,-99380813.16224432
8791,-97199252.33755207
8792,-122557868.3512249
8793,-99305338.46323156
8794,-73322841.74612284
8795,25758424.780541897
8796,37706551.484758854
8797,-106288003.46909666
8798,-117827831.94036722
8799,-96575614.10551596
8800,-853461.604947567
8801,-128395509.9651823
8802,-72086299.41474581
8803,-56096118.81523085
8804,-105175918.92089653
8805,-42405709.96002531
8806,-75020590.75359917
8807,-101295451.09057379
8808,-34176013.81529474
8809,-48436443.62335968
8810,9163745.692314625
8811,6266201.04145956
8812,-61708809.198028564
8813,-69846791.11198664
8814,-103987132.73111868
8815,-69675884.48588514
8816,-62988456.4309392
8817,-97450120.300457
8818,-116410179.7239871
8819,-105728418.28705454
8820,-69119439.59784508
8821,-87011107.01921797
8822,-39241056.70826244
8823,-23542356.9445529
8824,-56612705.502530575
8825,-31353520.290383816
8826,-65108647.72247887
8827,-126496098.02203608
8828,-100957553.01447296
8829,33895752.446615696
8830,-78640529.61863041
8831,-136307151.65943146
8832,-31223334.382457256
8833,-120911485.16424608
8834,-64344939.25444174
8835,41833048.82975197
8836,-149664575.25164223
8837,-70771917.00770473
8838,-47442932.78207588
8839,-151800687.43888187
8840,-87469995.77112818
8841,-45611061.019352436
8842,-149305708.82952166
8843,-102323456.79736567
8844,-92272095.32402992
8845,35363121.61992788
8846,-93262950.89017916
8847,-53708711.21944809
8848,-45821552.9250679
8849,-32870259.805701733
8850,-101668748.05010366
8851,-32065548.01723337
8852,-83795238.53658819
8853,31430839.436620712
8854,-19282905.253867626
8855,-99401322.27832174
8856,-44159269.002901554
8857,-35553414.2854538
8858,-175843094.09994364
8859,-29137351.264761448
8860,-72083012.55495358
8861,-123017839.92146587
8862,-9271217.576030254
8863,-10040715.588998318
8864,-46476324.12748623
8865,-68141713.60578012
