id,price
8218,826.5235706817803
8219,915.4640909962845
8220,740.8567632776296
8221,685.4771726398947
8222,722.32845443978
8223,742.7007400322397
8224,689.5946525871901
8225,850.8142746842611
8226,898.0746757732512
8227,841.7775255380715
8228,881.1847958811396
8229,691.3363909766284
8230,919.1798422597009
8231,838.5973654735228
8232,777.515240003616
8233,859.2659146579106
8234,976.7111873930371
8235,643.4716649049368
8236,643.7664736158616
8237,854.4960776782729
8238,762.6984693124729
8239,853.0959259171008
8240,916.1734383828363
8241,907.7579299895899
8242,698.1805617410511
8243,658.2769228387112
8244,848.123257368871
8245,788.5576217609528
8246,745.0403307138716
8247,690.5284030806491
8248,863.619598760424
8249,955.1580325693535
8250,913.9931332403269
8251,846.5210516925995
8252,932.86797539415
8253,666.8046562631536
8254,889.3050736889161
8255,667.5216427837775
8256,739.6195587914424
8257,724.0777069608828
8258,786.9136387847375
8259,689.5642926792661
8260,968.7053696594528
8261,925.3230694957559
8262,655.789315509346
8263,643.3316241442329
8264,785.325353145455
8265,945.2527505317554
8266,921.0434442446324
8267,742.724956029168
8268,788.5810417073462
8269,879.461164406721
8270,841.5706214835138
8271,651.6122270837038
8272,882.5702093225517
8273,687.1520299155661
8274,804.2203269679632
8275,749.1219448604254
8276,860.7118524566847
8277,786.2231492633681
8278,677.1441096274516
8279,687.3342671006887
8280,918.7241420827824
8281,730.7451101736283
8282,793.467153550179
8283,690.9171122201243
8284,875.2098441916875
8285,899.9532554072342
8286,601.2258308838802
8287,787.8715602571132
8288,638.7913813655928
8289,699.8940089122149
8290,688.0533536875589
8291,910.1023783562114
8292,933.7384963888635
8293,706.477518137609
8294,803.6208305540388
8295,896.4166947955857
8296,805.0921046954489
8297,782.6072525439042
8298,678.0423427283454
8299,731.1549172972251
8300,753.2099932778864
8301,903.6077402462304
8302,715.034725661736
8303,786.7295119467515
8304,654.0325198368957
8305,700.0082694117032
8306,674.4859696347462
8307,814.3560293370806
8308,876.4041767930057
8309,976.1749541691357
8310,743.6411875022429
8311,881.719306980753
8312,974.1320724630909
8313,657.3386800537108
8314,827.7163756327468
8315,719.817952114469
8316,847.9264334692641
8317,730.9708231512747
8318,838.5508491194664
8319,836.3238249490521
8320,740.3870525452617
8321,936.0075164425423
8322,834.3640340900438
8323,783.5525341094132
8324,710.2594924597698
8325,817.9582656113466
8326,649.5429096819504
8327,794.898718600498
8328,644.8540032306488
8329,708.7248082877727
8330,792.3719157601085
8331,785.0661041097267
8332,714.5697103258019
8333,728.9387327096582
8334,797.3831274098591
8335,648.8008346647315
8336,770.6077516906204
8337,786.172830689216
8338,735.7646754254862
8339,681.8586251911732
8340,782.1233993653459
8341,943.9145548575416
8342,785.1808490672686
8343,767.2026612991267
8344,740.6972999309753
8345,653.8262335003647
8346,864.3412517034226
8347,728.2986147044496
8348,635.4271393787384
8349,783.5183062867105
8350,658.0589312992968
8351,650.6275112694835
8352,964.9489990651367
8353,925.1008786739064
8354,706.0944775123495
8355,889.8532278603644
8356,824.0136967883968
8357,894.9156891340003
8358,910.53801225958
8359,774.539282956852
8360,738.2450830055718
8361,880.5668495392515
8362,815.3323494586957
8363,744.9368871519665
8364,603.9915649716916
8365,855.972821931025
8366,652.4359706315286
8367,796.3348023673694
8368,700.7673276473471
8369,981.3901165635309
8370,856.839043883007
8371,831.7820563199235
8372,872.1571096068501
8373,622.9239530074101
8374,782.061079706939
8375,925.3189233018401
8376,697.8759249214355
8377,824.4168454383339
8378,647.6240843067171
8379,736.3811438078877
8380,862.5247490664905
8381,852.4082615886645
8382,613.37861313749
8383,965.873863547107
8384,762.9419826091408
8385,649.3880615602756
8386,704.2655580407514
8387,838.3025027783842
8388,979.2996672375394
8389,790.199985260143
8390,646.3767836216267
8391,859.8243694073155
8392,861.9952623836789
8393,771.9721539599999
8394,917.6436720569837
8395,702.7364596079448
8396,651.0019712197932
8397,788.4808786360368
8398,915.2511834751427
8399,739.8860828883054
8400,653.1856111243173
8401,962.4163944505585
8402,688.0631751920371
8403,816.6144203726603
8404,836.0057774693953
8405,667.3742239412857
8406,705.1256940843792
8407,783.3015873318873
8408,807.3699420927953
8409,826.9841396855031
8410,700.3654292121548
8411,648.8008346647315
8412,644.9326234041337
8413,680.2362861383401
8414,661.6003832053842
8415,659.2139314529193
8416,857.9237378318156
8417,778.5681470953512
8418,694.9828639718573
8419,957.2126547376868
8420,653.1620868920099
8421,753.2798614265922
8422,789.9459677556499
8423,651.6953105746715
8424,693.4391546787595
8425,914.3002310481296
8426,849.4414410781046
8427,663.2915113409739
8428,813.5873425674497
8429,852.1182806473518
8430,641.4994664190469
8431,889.2056474002391
8432,752.0837688005915
8433,732.2186795511094
8434,677.2069427179708
8435,807.4856704946543
8436,681.3536870013229
8437,785.2292586912788
8438,847.5827240720629
8439,686.8973423351978
8440,804.3865255186288
8441,929.8774585894188
8442,920.2681533968131
8443,782.6362578966455
8444,876.7956467203197
8445,919.211629248583
8446,914.988473213773
8447,889.7798417575366
8448,744.7381662910054
8449,911.7949976225627
8450,863.7156162950158
8451,919.7842579356234
8452,762.7684731782131
8453,628.5153709403671
8454,879.3621445288622
8455,835.0873597025583
8456,932.3698477290659
8457,661.0673350116582
8458,895.9854761544012
8459,842.7248785286104
8460,740.7968002117228
8461,658.7242831043848
8462,878.1795186283834
8463,825.9827957197707
8464,819.0606741766376
8465,906.7394024815442
8466,874.5808307485935
8467,839.2017996415594
8468,904.4438402787911
8469,931.2048181841723
8470,727.7305559460588
8471,774.5886880139674
8472,872.5824440381898
8473,644.0132450332787
8474,643.6432773745106
8475,657.3956795604549
8476,730.3319103427996
8477,781.4945603859277
8478,684.272838539337
8479,640.5412835608188
8480,774.9510542404279
8481,822.2981453493114
8482,655.2035727066351
8483,853.5059136410339
8484,851.1359107662543
8485,642.2180172039583
8486,649.1838752899909
8487,690.9823267300515
8488,670.7931713706431
8489,907.9406075741742
8490,781.2341829354403
8491,734.7359326539314
8492,869.5489132689241
8493,804.486672344226
8494,785.9408604533858
8495,862.39958725629
8496,806.2324096156515
8497,621.292930738327
8498,841.8079105512219
8499,866.5036694184015
8500,667.996680272021
8501,934.7297770531077
8502,854.1231531647019
8503,670.7176533552455
8504,801.3552057602599
8505,734.7183341431943
8506,794.596069719578
8507,605.6731685205642
8508,854.0447877728569
8509,904.5364556635101
8510,848.5136271890742
8511,869.3854486929943
8512,720.3278127735953
8513,837.5485479480958
8514,644.8824727814313
8515,788.4398801230382
8516,909.3686412756136
8517,873.473199767865
8518,844.6093917080118
8519,666.2669640168991
8520,653.2961000709438
8521,649.9543711176586
8522,704.0913858192616
8523,646.4292485998213
8524,707.5654832922592
8525,909.253410448247
8526,655.0773281081634
8527,750.7264636269281
8528,894.0924929118579
8529,913.2817806889525
8530,679.6234415484546
8531,888.6988980428349
8532,781.2807242938369
8533,876.1726910152294
8534,687.0775645083038
8535,671.529218806092
8536,732.0103022096058
8537,933.0765921672763
8538,689.0317422521663
8539,841.6183843609149
8540,936.445160819062
8541,653.5806672796806
8542,654.3213405994867
8543,871.5168201200033
8544,790.1786867628998
8545,660.7965549038798
8546,874.1207962719429
8547,921.2683632303687
8548,652.4620612199645
8549,854.2829822376467
8550,643.7203332837082
8551,745.5467102345714
8552,923.0410768926677
8553,788.110820278246
8554,642.8937730781088
8555,889.3827923341519
8556,884.4977773373478
8557,843.1725808765666
8558,736.5014766288385
8559,849.5380399031196
8560,721.2369592285124
8561,786.4450909664714
8562,645.8543583674889
8563,659.167418790263
8564,662.0445473535912
8565,724.463336312117
8566,733.6710324019386
8567,686.6773756406836
8568,636.2718722338624
8569,703.1021579472251
8570,868.256663244146
8571,859.4293579916449
8572,850.1339633323863
8573,778.4234831709686
8574,824.494215397074
8575,738.9300133592724
8576,693.2994729856096
8577,965.0422088567173
8578,681.8149663626667
8579,842.6178153213403
8580,688.4144186336881
8581,845.6473908751843
8582,863.5182950072489
8583,802.0063470683
8584,881.5743634625244
8585,758.0177133038629
8586,852.188345575056
8587,783.0586073801167
8588,978.6065507627283
8589,669.4159261237519
8590,807.2967591493834
8591,846.930124579711
8592,742.4052105826353
8593,666.6784741929409
8594,784.8906160796959
8595,867.200385625792
8596,813.3393576412099
8597,724.2039199703479
8598,984.6778640552504
8599,836.2492907660633
8600,668.5153116034504
8601,800.6893748816935
8602,888.7797572599569
8603,645.8778825997964
8604,881.0942198335454
8605,676.5766172431817
8606,907.1227147419063
8607,856.828035496477
8608,742.549578610945
8609,653.9156706114327
8610,692.4980484733591
8611,713.5066176559251
8612,781.5727184712056
8613,838.4565789639842
8614,660.683593560504
8615,906.5689117768932
8616,828.0995538294274
8617,691.191483091195
8618,702.3374535672116
8619,676.4370899145903
8620,665.5554586167088
8621,795.2529412667981
8622,825.6449041407111
8623,734.842330613578
8624,717.5562354252277
8625,677.7322537623551
8626,744.0749637718502
8627,836.9392809130775
8628,733.9571151346292
8629,820.9545467723101
8630,968.9145443750998
8631,810.1918283385344
8632,911.8598908985089
8633,866.0177860185161
8634,697.001936791529
8635,915.0812582032945
8636,665.9756165316157
8637,692.6878493580912
8638,652.7498535202271
8639,700.1751148953103
8640,978.5154995104879
8641,695.9926682826726
8642,928.5411646220352
8643,725.5953256655447
8644,724.8982147578048
8645,658.9316202730907
8646,696.415205159926
8647,928.645442269808
8648,848.0834640526056
8649,792.0776114200227
8650,654.0009481280259
8651,789.9873862663582
8652,598.8643410178734
8653,733.8542789642158
8654,962.8404662024237
8655,909.9529715750239
8656,648.0676730195289
8657,921.6114353207005
8658,896.7197636196914
8659,853.9857395437717
8660,773.496753084339
8661,753.4111895176343
8662,860.057640260477
8663,819.2435629366215
8664,645.4141507088647
8665,692.4055158084163
8666,960.1161707615886
8667,806.7970808621527
8668,855.7097739761051
8669,982.653381952061
8670,648.7311278632628
8671,845.0923207101555
8672,659.4078299288435
8673,642.3192534772891
8674,654.3832969886644
8675,846.109542736195
8676,694.3283225001397
8677,792.1014843933496
8678,791.097781378056
8679,783.1800517712642
8680,740.529168599828
8681,874.6038162514283
8682,658.3212084465181
8683,859.7008918673268
8684,859.1266654986835
8685,778.6281167654706
8686,859.4152411211339
8687,924.3632137758782
8688,646.1914327914283
8689,993.9626780575522
8690,727.2282226726459
8691,845.6127236124397
8692,783.8044539501975
8693,648.3779584861987
8694,778.9018313582055
8695,789.9773744405838
8696,806.121458580818
8697,849.7582097570495
8698,919.5230537982893
8699,664.4157321139393
8700,883.2766467491476
8701,629.8784583539006
8702,980.8985782734713
8703,841.8920342149869
8704,737.5807490034351
8705,787.7275696110391
8706,777.2988441596091
8707,820.5633849567367
8708,726.0919867024194
8709,663.1766596404569
8710,773.7335576939936
8711,850.1357468920287
8712,816.4195264636312
8713,684.742678809356
8714,971.8302806468026
8715,690.5013012934742
8716,864.7711890323103
8717,927.124718479545
8718,909.0628992978804
8719,746.558011421816
8720,854.5600433794248
8721,826.3840023903421
8722,655.0684147361471
8723,829.8975643827174
8724,786.0328862904287
8725,842.6187168495898
8726,733.5350378885217
8727,621.0993583007329
8728,919.7989386094872
8729,1001.6877756886986
8730,870.151138974386
8731,734.5728297491271
8732,827.7214120383364
8733,693.6747988313734
8734,830.4463933335153
8735,778.4988863381371
8736,721.7338073263267
8737,927.9227211212714
8738,869.055521400268
8739,784.8489031539112
8740,646.1026940491936
8741,695.9679388536316
8742,820.4788335633986
8743,754.4260549511738
8744,660.3772761473757
8745,844.1010729433266
8746,839.0648994527417
8747,823.8718303230293
8748,895.9269330453394
8749,980.0326364004897
8750,841.8213385846261
8751,835.1821185730183
8752,791.7341054605563
8753,833.2663093750144
8754,856.9044840141828
8755,994.1027062820432
8756,643.1110662486899
8757,840.5951807124354
8758,933.3320275596452
8759,914.8297200782296
8760,665.8238507008671
8761,880.8888416294761
8762,745.2958991740798
8763,735.3096309524796
8764,657.4797518803149
8765,728.0394397153157
8766,744.5943316075934
8767,744.6698719928372
8768,742.0868382842856
8769,743.4592715271986
8770,872.4852998794895
8771,671.8606379787644
8772,743.2730771713925
8773,726.0588610557969
8774,668.7540355443055
8775,747.9559270668651
8776,749.2232907586219
8777,887.0898885925199
8778,665.018638870121
8779,876.1645537809628
8780,867.2747274185153
8781,612.8479662759568
8782,690.9701552372857
8783,692.7520526692797
8784,636.2160422910563
8785,866.0852407917176
8786,975.1551738946256
8787,615.5357719549039
8788,657.9261100541472
8789,826.2004877378527
8790,780.7850483635322
8791,861.1305309822327
8792,838.8380009990132
8793,849.4279840706414
8794,765.4435386483734
8795,762.1438678398638
8796,762.752530465428
8797,885.0737606388631
8798,852.4809030672235
8799,741.5354470325238
8800,727.6792315577429
8801,786.3377238123987
8802,612.1619760288075
8803,759.3541408273251
8804,649.5174818840761
8805,873.914984012407
8806,784.1105190387474
8807,621.0119988860648
8808,705.1275463060407
8809,742.6375974078636
8810,836.4308701913548
8811,727.1321061814658
8812,684.2069546346356
8813,856.2238295841828
8814,844.9888547784041
8815,643.5812813518966
8816,866.827678607713
8817,697.4770748433642
8818,847.4267959431204
8819,700.5654116515162
8820,885.2007284330757
8821,893.6873959566616
8822,648.8545404724547
8823,609.7696484555594
8824,720.923900099147
8825,945.6925184481182
8826,780.8744341306951
8827,756.1244357780519
8828,728.141584121108
8829,846.9553849692129
8830,731.2987968094155
8831,839.2467244504444
8832,801.5493076739189
8833,911.5514141968549
8834,927.1675718634
8835,875.8259588365864
8836,644.8903616917602
8837,658.2533986064036
8838,909.5079864028642
8839,828.5080010103655
8840,645.9049620171247
8841,862.4540534361296
8842,731.4881396611053
8843,604.9033554971302
8844,779.4549848412291
8845,974.9756086199031
8846,925.1381642389464
8847,697.8354398405493
8848,814.6892016893668
8849,713.0201542405033
8850,747.9734857206854
8851,650.3111982210435
8852,738.4851681058221
8853,870.3382100867832
8854,691.4633587708411
8855,672.6891419083432
8856,661.3781670861746
8857,950.4937485806348
8858,897.9655509905065
8859,666.8842785284796
8860,884.3192518017074
8861,850.2970214974978
8862,653.4715064632258
8863,824.5434484475747
8864,924.6577513001174
8865,700.6236803577171
8866,701.423201304401
8867,652.7194870080905
8868,745.3135741571256
8869,832.7328190058661
8870,708.1476817928069
8871,798.5522249916603
8872,885.822250206338
8873,840.7312942904582
8874,722.7463273517197
8875,767.1915406930597
8876,729.3382298126577
8877,680.1926922951541
8878,852.7371623507337
8879,631.3043321962145
8880,658.8636544703143
8881,983.1783433141076
8882,841.5817552060194
8883,797.0143255927068
8884,822.9251163414348
8885,975.1547795329204
8886,808.9806694227717
8887,872.1515058916222
8888,790.9827447408179
8889,668.2064278341934
8890,797.4363094044112
8891,618.9259821217327
8892,920.523724784535
8893,866.9056931895694
8894,758.416341629518
8895,839.678183760988
8896,970.8909015686696
8897,806.3673218657734
8898,698.5709514740395
8899,664.2202627149913
8900,745.1491944660551
8901,814.982929264647
